Instance,Income
113264,5353.1593707835045
113265,62852.878780310355
113266,95192.6281418486
113267,89368.41945774441
113268,225578.6872441971
113269,33754.23234800636
113270,35871.69155149987
113271,219490.76769321566
113272,35471.10194747314
113273,62855.37569734718
113274,176292.62610492355
113275,21824.33064869658
113276,12273.610664674938
113277,3069.7360205208265
113278,400317.86077954475
113279,83996.02110026896
113280,81702.4816916277
113281,163649.53781042577
113282,54041.729073159455
113283,80397.00785790759
113284,414293.0534747059
113285,26602.22185171628
113286,48483.031043571784
113287,153002.5440966155
113288,59792.14410646804
113289,66797.61091404897
113290,21785.631728194112
113291,36811.24948445237
113292,336544.99240415293
113293,3063.4486818645883
113294,21075.791498214956
113295,344359.7161351422
113296,36410.74805733767
113297,34553.102191947626
113298,52758.42134277652
113299,41039.026491102726
113300,59846.0536340032
113301,26409.136556753565
113302,119006.12004795403
113303,60523.65795829077
113304,172017.1659743468
113305,53260.263962994024
113306,23929.699474656423
113307,161900.95000983833
113308,42590.14569155255
113309,61862.18485575815
113310,16447.366715946293
113311,80690.64491068127
113312,31412.979520407855
113313,155201.4423431099
113314,17770.154389653784
113315,112589.42524712168
113316,60447.84626660115
113317,82848.40212423839
113318,31385.311697064775
113319,21885.440076314248
113320,67330.81471919968
113321,29779.980447048223
113322,28942.907361268386
113323,56611.26696298389
113324,4781.580284482269
113325,14500.333412607513
113326,32670.7011724659
113327,42502.41124133153
113328,20853.01842166631
113329,327487.4940886636
113330,164608.12927775361
113331,6475.8656350964975
113332,55196.183521817344
113333,203165.6275563271
113334,24440.768483155633
113335,10020.989871087153
113336,144432.04087861316
113337,3390.776094253748
113338,117079.27463351889
113339,24332.170419731974
113340,58227.1939969386
113341,139952.77484864547
113342,73605.84815249238
113343,18705.559313876318
113344,10635.014571375168
113345,13989.004345220128
113346,60223.49142290678
113347,78582.76491309407
113348,109963.4658634785
113349,43284.94558607323
113350,30905.450119440713
113351,173332.9472355093
113352,34266.35704668672
113353,90650.35206239892
113354,36035.21833360146
113355,226377.27590748115
113356,79019.96895566338
113357,3738.2288772206575
113358,127249.05195113292
113359,9511.948722691546
113360,167232.1238762091
113361,168450.76672485014
113362,176982.93326495416
113363,74027.02650102015
113364,63504.80575391567
113365,97140.24578306233
113366,38306.17684500235
113367,77289.62148892775
113368,31918.002837003074
113369,99341.64474030092
113370,25791.075460775905
113371,125605.23779757551
113372,36013.98950138603
113373,108180.7318054319
113374,292993.38548294554
113375,106078.35195815796
113376,86828.75566288587
113377,34324.54534836839
113378,148113.6554682052
113379,168853.57293546965
113380,33468.39348109733
113381,134545.18651838065
113382,244017.47558477265
113383,30466.238837387635
113384,190312.02191092816
113385,198302.26917622847
113386,34181.86416269682
113387,144390.8028399194
113388,78568.32837559353
113389,20726.87579547483
113390,111516.50057004801
113391,31833.62549668386
113392,14257.139684023923
113393,63653.407656088915
113394,14896.283944559935
113395,58648.38105198358
113396,7135.76317360621
113397,29096.747495826778
113398,30673.95368679264
113399,59554.5090744579
113400,342136.92934919
113401,20249.987763101493
113402,266516.2277515515
113403,218661.72225897526
113404,23088.719583283437
113405,57952.290985920314
113406,19679.542613355745
113407,174800.6552286642
113408,147762.2948727961
113409,91814.05640867793
113410,11232.372215082596
113411,44760.802732939366
113412,49625.24185079573
113413,629482.1016686627
113414,44897.63723527991
113415,18451.105899037848
113416,81071.36652173632
113417,811204.9758567299
113418,298895.53814950335
113419,53533.71041123583
113420,26128.107809139867
113421,27302.798153520605
113422,143489.85360286836
113423,76254.52008517472
113424,55492.677623157855
113425,34357.45929478258
113426,137914.16857159542
113427,150434.7980216318
113428,196154.3263689411
113429,167464.04551543106
113430,205309.3108185331
113431,88039.32863257757
113432,43228.40308038419
113433,45727.7077457508
113434,15981.576800922909
113435,25506.794539182854
113436,79208.64908073258
113437,30888.46378464021
113438,32894.37952360871
113439,85713.57732774121
113440,157763.83063164045
113441,17939.056968825185
113442,182223.8221389175
113443,169008.70316126704
113444,139743.16046888972
113445,68593.7718931717
113446,18587.317296322548
113447,39971.65643343468
113448,42299.28183594103
113449,126210.23365714373
113450,140964.87005043734
113451,44617.08697071284
113452,122870.38980156071
113453,151687.49014954502
113454,256253.3487309066
113455,61551.471658887174
113456,35948.495350183955
113457,37589.93950122843
113458,91644.23749036354
113459,39375.92201356993
113460,45195.5811945332
113461,14377.316451421922
113462,34844.939342875456
113463,16128.86305579872
113464,91640.11978234591
113465,5398.014136406843
113466,44694.53843494094
113467,39408.097848040525
113468,91745.8081537246
113469,29583.012818384646
113470,56107.60247052491
113471,25530.310202044104
113472,913289.0639548107
113473,204920.8896676504
113474,49616.39290822052
113475,46560.18132456155
113476,40498.86096782784
113477,127822.16001947001
113478,354560.1866069903
113479,165132.722815005
113480,157391.04174986566
113481,319061.43803563196
113482,45724.06938652036
113483,6656.453215554322
113484,64245.57347475338
113485,84117.10759739301
113486,5705.524620939614
113487,96631.73460805793
113488,17934.298160597562
113489,35956.16373889212
113490,74535.64159623077
113491,234163.3268089261
113492,37612.78077456485
113493,121344.40073126645
113494,37586.20093525806
113495,129693.59332143773
113496,40414.082976713384
113497,130412.37747333592
113498,44094.91123805174
113499,34093.87583155462
113500,62174.839013061464
113501,43101.136558466285
113502,191221.78670091837
113503,41228.652477595766
113504,267135.8935060304
113505,11370.535430776343
113506,6436.803721219649
113507,114151.76577745049
113508,158194.7736594128
113509,35804.250007716975
113510,217483.23506144359
113511,131101.33749892758
113512,26565.191682954886
113513,40570.33676472937
113514,87927.5416575201
113515,23088.960240563614
113516,414594.91749836755
113517,8437.575794270377
113518,49011.99595825751
113519,151332.36019413036
113520,263937.8775268265
113521,221808.78375631728
113522,33954.9993143039
113523,69411.43971472823
113524,94791.41625879127
113525,61858.98510971811
113526,33550.498231898826
113527,144613.45510733506
113528,53821.474829172825
113529,37492.6206303891
113530,63679.579716500855
113531,131524.81285632434
113532,41495.15359906322
113533,152519.29255814085
113534,377040.0851099277
113535,69042.68395522553
113536,28731.211601522875
113537,94206.5529150564
113538,76676.29740750318
113539,39677.282017789235
113540,78408.89526752669
113541,24146.25836360173
113542,413523.4788331389
113543,9139.366956526032
113544,70646.74498044299
113545,131441.32023943364
113546,168995.41347140423
113547,34619.14844246321
113548,20420.787714010352
113549,47219.56118980027
113550,34711.24208995409
113551,37117.26485586187
113552,70141.02004565888
113553,7695.622503498823
113554,374659.8505337014
113555,89592.37446575628
113556,76196.1052607372
113557,39550.76855614849
113558,30138.4655747734
113559,224017.67358553538
113560,47668.6357475689
113561,77541.39872535618
113562,75234.42269170888
113563,381156.0504178665
113564,28578.836949540557
113565,21937.59151106459
113566,167688.97054632203
113567,285755.71531315765
113568,312014.5251857015
113569,202524.55498517712
113570,305611.49170169316
113571,29864.80180643423
113572,281782.42400581716
113573,41547.727289164366
113574,25606.62777704754
113575,25787.222262432548
113576,226686.88656694975
113577,35262.18903806477
113578,37954.03850266927
113579,206971.37726719124
113580,97675.8378850939
113581,252524.53111412574
113582,24137.3001763441
113583,90145.45543633858
113584,33421.17338295839
113585,106586.00124638299
113586,13063.088615563069
113587,72507.97564710851
113588,163724.23513730016
113589,26508.764259937747
113590,298946.2909678045
113591,139865.6220184489
113592,18808.348361389886
113593,38598.90562635143
113594,64435.049788612494
113595,346364.94696777716
113596,216772.75310466075
113597,23394.647492356667
113598,42768.82736991664
113599,42655.931184517234
113600,151242.47634875152
113601,23357.203715887725
113602,137167.77452856099
113603,40631.77367312522
113604,46866.047290257564
113605,37851.05627180237
113606,190846.97133193145
113607,81357.85431252306
113608,143932.8240440026
113609,36689.79154508137
113610,64232.47638274626
113611,131540.2234551941
113612,311928.16004604043
113613,82889.1046990997
113614,24550.12328538892
113615,32892.17336500747
113616,98559.35816488443
113617,101678.3805581778
113618,235651.6110291571
113619,126897.85411333694
113620,48030.468911693555
113621,81559.30723653435
113622,11349.274085289435
113623,19514.895219764247
113624,248367.4718104171
113625,130553.30046803113
113626,71177.19834838585
113627,73982.0727599213
113628,49038.583022348306
113629,20444.329506925733
113630,102665.17115448898
113631,38945.05487730614
113632,26468.764459830363
113633,19169.319820239787
113634,393773.674784661
113635,76931.75093974223
113636,101451.45543206403
113637,8418.480953804907
113638,68900.43769371512
113639,78271.9013559357
113640,47988.285461433974
113641,48379.189343928505
113642,194729.10377862648
113643,12209.398280800402
113644,454095.5495455572
113645,271999.86548034847
113646,226668.3561547393
113647,57954.831701713054
113648,58785.80813734233
113649,15919.2568802572
113650,15562.63970575968
113651,65902.62165991752
113652,27927.608059225342
113653,122552.03146908985
113654,84502.61345679055
113655,69340.96348613793
113656,118338.6852678697
113657,618267.7215516908
113658,26644.48455895917
113659,129087.59699189416
113660,12720.664204177321
113661,161161.20938859633
113662,80727.43900231666
113663,65603.15116022686
113664,8311.775832671148
113665,483329.329519106
113666,38433.50664372498
113667,55806.78667401774
113668,141611.8420030538
113669,32890.37860290288
113670,61297.81089776552
113671,107351.12953930892
113672,194299.09927323533
113673,65846.01288862374
113674,264115.4567010613
113675,492294.89109814295
113676,61591.24525682696
113677,21664.922329652876
113678,49322.50962080492
113679,197477.27332212302
113680,12225.518290773356
113681,14490.531233348816
113682,36586.25678953943
113683,44202.07572471826
113684,97413.68664695801
113685,46457.18073502597
113686,83884.50391817304
113687,51353.203671432406
113688,92068.53970741735
113689,35698.25639780183
113690,55280.51306499012
113691,116505.71055096862
113692,18310.399692955838
113693,101049.05090777465
113694,129857.92608885482
113695,33333.69105525891
113696,110936.54599346365
113697,277116.24528096477
113698,51005.22732077362
113699,40036.85366404379
113700,109504.49581857256
113701,128570.2029065927
113702,133987.56389369586
113703,55361.28038460606
113704,46675.52405455529
113705,88574.5760581963
113706,307615.4097922251
113707,41807.71863139044
113708,51688.40435692675
113709,37917.33163354388
113710,144347.82554576395
113711,37475.456767014446
113712,14935.38762647519
113713,45497.02919801827
113714,41892.13493243373
113715,26041.707642439007
113716,19301.88172195136
113717,852679.5876898618
113718,122102.40213452997
113719,32789.668801313506
113720,47477.043470526616
113721,21227.019791727624
113722,191710.63307379326
113723,160730.07917162846
113724,99777.61343316191
113725,271895.15419133916
113726,24015.579675053334
113727,47862.39631205905
113728,41544.424002246065
113729,6252.056714201039
113730,65081.13113508942
113731,40525.92748281228
113732,127547.70821664747
113733,72955.3385206796
113734,75521.50651835471
113735,13649.883434841884
113736,33454.81022150163
113737,43873.94725283241
113738,54058.2585420069
113739,30608.9143794169
113740,45390.19959216078
113741,44020.12723961792
113742,256023.78027231686
113743,137561.9584838338
113744,53326.579924481855
113745,39428.364597582855
113746,33365.908698675135
113747,48012.12290332899
113748,94554.30860210091
113749,170409.53459867087
113750,80801.00165801591
113751,39691.529235763264
113752,41549.62377708923
113753,207874.20753057452
113754,279817.71843310585
113755,64626.385877909175
113756,48545.10831458218
113757,109419.09426950505
113758,266257.74347401597
113759,56383.54027084122
113760,17525.184839093938
113761,27525.64763042492
113762,24415.294814397213
113763,85209.5044727314
113764,155374.94602125572
113765,181738.96101101243
113766,82760.23558494668
113767,58600.28710907778
